id,score
1500,0.667874788
1501,0.527676341
1502,0.929962948
1503,0.833490844
1504,0.337913735
1505,0.570688283
1506,0.511421658
1507,0.25192419
1508,0.666642012
1509,0.16425255
1510,0.482467585
1511,0.242383739
1512,0.5849913
1513,0.413602553
1514,0.404130421
1515,0.203992137
1516,0.778813428
1517,0.614598174
1518,0.264359164
1519,0.19954375
1520,0.906507834
1521,0.900715246
1522,0.864735883
1523,0.762313076
1524,0.79255501
1525,0.466385332
1526,0.429697335
1527,0.222377525
1528,0.194251912
1529,0.855492185
1530,0.82483188
1531,0.587858469
1532,0.633702951
1533,0.187221787
1534,0.787337133
1535,0.748127304
1536,0.061608765
1537,0.666527293
1538,0.029095906
1539,0.266649655
1540,0.145535048
1541,0.344919108
1542,0.834533643
1543,0.547666538
1544,0.581774493
1545,0.922018877
1546,0.53911353
1547,0.013725411
1548,0.972897956
1549,0.760513607
1550,0.727047851
1551,0.926209006
1552,0.331494568
1553,0.56296317
1554,0.601579516
1555,0.465029095
1556,0.820293805
1557,0.641265788
1558,0.481848356
1559,0.462701624
1560,0.057994683
1561,0.293110415
1562,0.475741375
1563,0.664593791
1564,0.895547812
1565,0.060357554
1566,0.408058202
1567,0.369838234
1568,0.971821232
1569,0.380319359
1570,0.601452545
1571,0.331515274
1572,0.638509584
1573,0.271144259
1574,0.338741238
1575,0.239789097
1576,0.23387084
1577,0.319350596
1578,0.311888618
1579,0.064757109
1580,0.37652321
1581,0.059205384
1582,0.375988299
1583,0.489741592
1584,0.380164492
1585,0.568987296
1586,0.684809228
1587,0.356514907
1588,0.113609805
1589,0.5515151
1590,0.543708983
1591,0.446027182
1592,0.076263864
1593,0.41405473
1594,0.751302891
1595,0.844780236
1596,0.06308999
1597,0.833788055
1598,0.128661437
1599,0.082150282
1600,0.937021839
1601,0.899312023
1602,0.936017615
1603,0.323379759
1604,0.627243189
1605,0.555116161
1606,0.323207472
1607,0.779729687
1608,0.294247138
1609,0.806840679
1610,0.293534936
1611,0.241167432
1612,0.935650944
1613,0.104729605
1614,0.214679722
1615,0.791645118
1616,0.31110928
1617,0.842528596
1618,0.456541257
1619,0.258894513
1620,0.39162735
1621,0.232649935
1622,0.538436064
1623,0.305155613
1624,0.177289352
1625,0.026602336
1626,0.625148215
1627,0.276139879
1628,0.35591015
1629,0.828759341
1630,0.951500334
1631,0.671728892
1632,0.121697639
1633,0.946465132
1634,0.155498996
1635,0.064042529
1636,0.380166239
1637,0.140242462
1638,0.0278151
1639,0.818838864
1640,0.093929137
1641,0.294484487
1642,0.690690404
1643,0.056639934
1644,0.243628873
1645,0.250263828
